Unnamed: 0,weekday,hour,day,lang,reach,retweetcount,likes,klout,sentiment,locationid,isreshare,reach_norm,retweetcount_norm,likes_norm,klout_norm,is_viral_by_rt,virality_class,virality_score,is_viral_by_score,is_viral
2508,Tuesday,13,5,en,170,1,0,39,0.0,3900,0,0.00037979491074819596,0.0016129032258064516,0.0,0.43820224719101125,0,0,0.0009203900861276846,0,0
3775,Wednesday,18,6,en,8615,1,0,46,0.0,3774,1,0.019246665624092402,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.006580451300130946,0,0
4136,Wednesday,23,6,en,65,15,0,19,0.0,3751,1,0.00014521570116842787,0.024193548387096774,0.0,0.21348314606741572,0,1,0.012140338903898915,0,0
2779,Tuesday,16,5,en,242,0,0,37,-1.0,3019,0,0.0005406492258886084,0.0,0.0,0.4157303370786517,0,0,0.00016219476776658251,0,0
539,Saturday,7,2,en,7258,51,0,0,-4.0,4621,0,0.016215008601237684,0.08225806451612903,0.0,0.0,1,2,0.04599353483843582,1,1
2745,Tuesday,16,5,en,1397,0,0,43,0.0,2610,0,0.0031210205312660576,0.0,0.0,0.48314606741573035,0,0,0.0009363061593798172,0,0
4498,Thursday,6,7,en,625,0,0,36,-1.5,1486,0,0.0013963048189271912,0.0,0.0,0.4044943820224719,0,0,0.0004188914456781573,0,0
4571,Thursday,7,7,en,1210,4,0,48,0.0,1334,1,0.002703246129443042,0.0064516129032258064,0.0,0.5393258426966292,0,0,0.004036780290445816,0,0
1145,Sunday,23,3,en,538,0,0,37,-2.0,2597,0,0.001201939188132526,0.0,0.0,0.4157303370786517,0,0,0.0003605817564397578,0,0
667,Saturday,15,2,en,1272,0,0,0,-1.0,3751,0,0.0028417595674806195,0.0,0.0,0.0,0,0,0.0008525278702441858,0,0
3019,Tuesday,23,5,en,375,0,0,43,0.0,3816,0,0.0008377828913563146,0.0,0.0,0.48314606741573035,0,0,0.0002513348674068944,0,0
357,Friday,15,1,en,1056,1,0,56,0.0,3751,0,0.002359196622059382,0.0016129032258064516,0.0,0.6292134831460674,0,0,0.0015142105995210402,0,0
2831,Tuesday,17,5,en,17,6,0,15,1.0,1333,1,3.79794910748196e-05,0.00967741935483871,0.0,0.16853932584269662,0,1,0.004850103524741801,0,0
2783,Tuesday,16,5,en,29,34,0,17,0.0,467,1,6.478854359822167e-05,0.054838709677419356,0.0,0.19101123595505617,1,2,0.027438791401789144,1,1
1353,Monday,8,4,en,7769,1,0,46,0.0,3793,0,0.017356627421192556,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.006013439839260993,0,0
470,Friday,23,1,en,114,1,0,26,1.0,3819,1,0.0002546859989723197,0.0016129032258064516,0.0,0.29213483146067415,0,0,0.0008828574125949217,0,0
2703,Tuesday,15,5,en,1258,0,0,60,0.0,3738,0,0.00281048233953665,0.0,0.0,0.6741573033707865,0,0,0.000843144701860995,0,0
3330,Wednesday,9,6,en,298,5,0,34,0.0,2072,1,0.0006657581376644848,0.008064516129032258,0.0,0.38202247191011235,0,0,0.004231985505815474,0,0
3637,Wednesday,14,6,en,804,3,0,44,0.0,14,1,0.0017962065190679386,0.004838709677419355,0.0,0.4943820224719101,0,0,0.002958216794430059,0,0
1396,Monday,9,4,en,33,0,0,22,0.0,4055,0,7.372489443935568e-05,0.0,0.0,0.24719101123595505,0,0,2.2117468331806704e-05,0,0
3584,Wednesday,13,6,en,23,0,0,23,0.0,800,0,5.1384017336520635e-05,0.0,0.0,0.25842696629213485,0,0,1.541520520095619e-05,0,0
4486,Thursday,6,7,en,1530,0,0,53,0.0,3738,0,0.003418154196733764,0.0,0.0,0.5955056179775281,0,0,0.001025446259020129,0,0
3376,Wednesday,9,6,en,43,0,0,32,0.0,3852,0,9.606577154219074e-05,0.0,0.0,0.3595505617977528,0,0,2.8819731462657222e-05,0,0
1256,Monday,6,4,en,902,0,0,39,2.5,3019,0,0.002015147114675722,0.0,0.0,0.43820224719101125,0,0,0.0006045441344027166,0,0
3512,Wednesday,12,6,en,3836,0,0,52,0.0,3786,0,0.008569960456647529,0.0,0.0,0.5842696629213483,0,0,0.0025709881369942586,0,0
1250,Monday,5,4,en,211,0,0,46,0.0,1483,0,0.0004713925068698197,0.0,0.0,0.5168539325842697,0,0,0.0001414177520609459,0,0
4807,Thursday,11,7,en,2994,18,0,59,0.0,3953,1,0.006688858604588816,0.02903225806451613,0.0,0.6629213483146067,1,1,0.01652278661363471,0,1
4298,Thursday,2,7,en,225,1,0,36,0.0,1333,0,0.0005026697348137888,0.0016129032258064516,0.0,0.4044943820224719,0,0,0.0009572525333473624,0,0
3284,Wednesday,8,6,en,5878,0,0,52,0.0,3741,0,0.013131967561046447,0.0,0.0,0.5842696629213483,0,0,0.003939590268313934,0,0
2933,Tuesday,20,5,en,5007,0,0,38,1.0,3874,0,0.011186077165389514,0.0,0.0,0.42696629213483145,0,0,0.003355823149616854,0,0
4175,Thursday,0,7,en,33,0,0,12,0.0,1333,0,7.372489443935568e-05,0.0,0.0,0.1348314606741573,0,0,2.2117468331806704e-05,0,0
1852,Monday,20,4,en,468,0,0,33,1.0,3031,0,0.0010455530484126806,0.0,0.0,0.3707865168539326,0,0,0.00031366591452380415,0,0
4869,Thursday,13,7,en,66,0,0,34,0.0,3774,0,0.00014744978887871137,0.0,0.0,0.38202247191011235,0,0,4.423493666361341e-05,0,0
2105,Tuesday,5,5,en,80,0,0,21,0.0,3019,0,0.00017872701682268045,0.0,0.0,0.23595505617977527,0,0,5.3618105046804135e-05,0,0
133,Friday,3,1,en,242,0,0,51,0.0,1331,0,0.0005406492258886084,0.0,0.0,0.5730337078651685,0,0,0.00016219476776658251,0,0
928,Sunday,10,3,en,1815,0,0,44,0.0,3033,0,0.004054869194164563,0.0,0.0,0.4943820224719101,0,0,0.0012164607582493688,0,0
823,Sunday,2,3,en,3390,0,0,52,-2.0,3033,0,0.0075735573378610845,0.0,0.0,0.5842696629213483,0,0,0.0022720672013583254,0,0
4543,Thursday,7,7,en,228,0,0,29,0.0,3028,0,0.0005093719979446394,0.0,0.0,0.3258426966292135,0,0,0.0001528115993833918,0,0
1531,Monday,12,4,en,1688,0,0,43,0.0,3840,0,0.0037711400549585578,0.0,0.0,0.48314606741573035,0,0,0.0011313420164875672,0,0
1214,Monday,4,4,en,1398,0,0,63,0.0,3753,0,0.003123254618976341,0.0,0.0,0.7078651685393258,0,0,0.0009369763856929023,0,0
504,Saturday,4,2,en,176,0,0,31,0.0,473,0,0.000393199437009897,0.0,0.0,0.34831460674157305,0,0,0.0001179598311029691,0,0
4285,Thursday,2,7,en,69,1,0,22,0.0,1329,1,0.0001541520520095619,0.0016129032258064516,0.0,0.24719101123595505,0,0,0.0008526972285060944,0,0
1996,Tuesday,2,5,en,927,0,0,48,1.0,3749,0,0.0020709993074328097,0.0,0.0,0.5393258426966292,0,0,0.0006212997922298429,0,0
3072,Wednesday,1,6,en,4817,0,0,55,0.0,2182,0,0.010761600500435647,0.0,0.0,0.6179775280898876,0,0,0.003228480150130694,0,0
1958,Tuesday,0,5,en,37,0,0,20,0.0,1338,0,8.266124528048971e-05,0.0,0.0,0.2247191011235955,0,0,2.4798373584146913e-05,0,0
1384,Monday,9,4,en,4899,0,0,49,0.0,3764,0,0.010944795692678895,0.0,0.0,0.550561797752809,0,0,0.0032834387078036686,0,0
894,Sunday,7,3,en,37,5,0,21,0.0,473,1,8.266124528048971e-05,0.008064516129032258,0.0,0.23595505617977527,0,0,0.0040570564381002755,0,0
455,Friday,22,1,en,1457,1,0,49,0.0,1654,1,0.003255065793883068,0.0016129032258064516,0.0,0.550561797752809,0,0,0.0017829713510681463,0,0
4879,Thursday,13,7,en,40,0,0,18,0.0,4056,0,8.936350841134023e-05,0.0,0.0,0.20224719101123595,0,0,2.6809052523402067e-05,0,0
3709,Wednesday,16,6,en,115,0,0,41,3.0,1066,0,0.00025692008668260315,0.0,0.0,0.4606741573033708,0,0,7.707602600478095e-05,0,0
4618,Thursday,8,7,en,207,0,0,28,1.0,3135,0,0.00046245615602868566,0.0,0.0,0.3146067415730337,0,0,0.0001387368468086057,0,0
4268,Thursday,2,7,en,5888,0,0,44,0.0,3753,0,0.013154308438149282,0.0,0.0,0.4943820224719101,0,0,0.0039462925314447846,0,0
3522,Wednesday,12,6,en,357,1,0,51,2.0,4264,0,0.0007975693125712116,0.0016129032258064516,0.0,0.5730337078651685,0,0,0.0010457224066745892,0,0
4134,Wednesday,23,6,en,114,14,0,0,0.0,2641,1,0.0002546859989723197,0.02258064516129032,0.0,0.0,0,1,0.011366728380336857,0,0
3602,Wednesday,13,6,en,258,0,0,51,0.0,1331,0,0.0005763946292531445,0.0,0.0,0.5730337078651685,0,0,0.00017291838877594336,0,0
713,Saturday,17,2,en,7752,0,0,52,0.0,4177,0,0.017318647930117736,0.0,0.0,0.5842696629213483,0,0,0.005195594379035321,0,0
4186,Thursday,0,7,en,602,0,0,35,0.0,2844,0,0.0013449208015906705,0.0,0.0,0.39325842696629215,0,0,0.00040347624047720114,0,0
2214,Tuesday,8,5,en,513,0,0,36,2.0,3906,0,0.0011460869953754385,0.0,0.0,0.4044943820224719,0,0,0.00034382609861263155,0,0
2923,Tuesday,20,5,en,420,0,0,55,0.0,3745,0,0.0009383168383190724,0.0,0.0,0.6179775280898876,0,0,0.0002814950514957217,0,0
1810,Monday,18,4,en,54,0,0,23,2.0,463,0,0.00012064073635530931,0.0,0.0,0.25842696629213485,0,0,3.619222090659279e-05,0,0
3486,Wednesday,11,6,en,17364,1,0,48,0.0,3762,1,0.03879269900136279,0.0016129032258064516,0.0,0.5393258426966292,0,0,0.012444261313312064,0,0
3141,Wednesday,4,6,en,836,0,0,0,-1.0,813,0,0.0018676973257970109,0.0,0.0,0.0,0,0,0.0005603091977391032,0,0
1827,Monday,19,4,en,4491,1,0,50,1.0,4048,0,0.010033287906883225,0.0016129032258064516,0.0,0.5617977528089888,0,0,0.003816437984968193,0,0
1155,Monday,0,4,en,1493,0,0,28,0.0,1334,0,0.003335492951453274,0.0,0.0,0.3146067415730337,0,0,0.0010006478854359823,0,0
1324,Monday,8,4,en,71,0,0,28,0.0,3751,0,0.0001586202274301289,0.0,0.0,0.3146067415730337,0,0,4.7586068229038665e-05,0,0
4312,Thursday,2,7,en,46,0,0,35,0.0,3751,0,0.00010276803467304127,0.0,0.0,0.39325842696629215,0,0,3.083041040191238e-05,0,0
510,Saturday,5,2,en,482,1,0,33,2.0,3318,0,0.0010768302763566498,0.0016129032258064516,0.0,0.3707865168539326,0,0,0.0011295006958102207,0,0
1680,Monday,16,4,en,2772,1,0,43,0.0,1788,0,0.006192891132905878,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0026643189527749893,0,0
499,Saturday,3,2,en,4296,0,0,45,0.0,3019,0,0.00959764080337794,0.0,0.0,0.5056179775280899,0,0,0.002879292241013382,0,0
4536,Thursday,7,7,en,328,0,0,44,0.0,3844,0,0.0007327807689729899,0.0,0.0,0.4943820224719101,0,0,0.00021983423069189698,0,0
1856,Monday,20,4,en,198,0,0,31,0.0,3927,0,0.00044234936663613413,0.0,0.0,0.34831460674157305,0,0,0.00013270480999084022,0,0
1388,Monday,9,4,en,521,0,0,45,0.0,3019,0,0.0011639596970577065,0.0,0.0,0.5056179775280899,0,0,0.0003491879091173119,0,0
3719,Wednesday,16,6,en,1487,0,0,47,0.0,3738,0,0.003322088425191573,0.0,0.0,0.5280898876404494,0,0,0.000996626527557472,0,0
2386,Tuesday,11,5,en,247,0,0,48,1.0,3129,0,0.0005518196644400259,0.0,0.0,0.5393258426966292,0,0,0.00016554589933200778,0,0
3236,Wednesday,7,6,en,261,1,0,44,0.0,1603,0,0.000583096892383995,0.0016129032258064516,0.0,0.4943820224719101,0,0,0.0009813806806184243,0,0
1540,Monday,12,4,en,91,0,0,38,0.0,3738,0,0.000203301981635799,0.0,0.0,0.42696629213483145,0,0,6.09905944907397e-05,0,0
1217,Monday,4,4,en,109,0,0,34,2.0,3019,0,0.00024351556042090212,0.0,0.0,0.38202247191011235,0,0,7.305466812627064e-05,0,0
2681,Tuesday,15,5,en,4357,0,0,40,0.0,3120,0,0.009733920153705234,0.0,0.0,0.449438202247191,0,0,0.0029201760461115703,0,0
2993,Tuesday,22,5,en,147,0,0,49,-2.0,3738,0,0.0003284108934116753,0.0,0.0,0.550561797752809,0,0,9.85232680235026e-05,0,0
1191,Monday,2,4,en,238,0,0,44,2.0,1603,0,0.0005317128750474744,0.0,0.0,0.4943820224719101,0,0,0.0001595138625142423,0,0
1542,Monday,12,4,en,463,0,0,33,1.0,3031,0,0.0010343826098612632,0.0,0.0,0.3707865168539326,0,0,0.00031031478295837897,0,0
3301,Wednesday,8,6,en,132,1,0,43,0.0,3815,1,0.00029489957775742274,0.0016129032258064516,0.0,0.48314606741573035,0,0,0.0008949214862304526,0,0
3324,Wednesday,9,6,en,124,0,0,37,0.0,3825,0,0.00027702687607515474,0.0,0.0,0.4157303370786517,0,0,8.310806282254642e-05,0,0
2539,Tuesday,14,5,en,196,0,0,40,1.5,3753,0,0.00043788119121556713,0.0,0.0,0.449438202247191,0,0,0.00013136435736467013,0,0
953,Sunday,11,3,en,183,0,0,42,1.0,3753,0,0.00040883805098188155,0.0,0.0,0.47191011235955055,0,0,0.00012265141529456446,0,0
4330,Thursday,3,7,en,209,0,0,26,0.0,1601,0,0.0004669243314492527,0.0,0.0,0.29213483146067415,0,0,0.0001400772994347758,0,0
732,Saturday,17,2,en,303,10,0,43,0.0,611,1,0.0006769285762159023,0.016129032258064516,0.0,0.48314606741573035,0,1,0.008267594701897028,0,0
1156,Monday,0,4,en,48,0,0,40,0.0,3751,0,0.00010723621009360827,0.0,0.0,0.449438202247191,0,0,3.217086302808248e-05,0,0
3294,Wednesday,8,6,en,2965,0,0,54,-1.0,3766,0,0.006624070060990595,0.0,0.0,0.6067415730337079,0,0,0.0019872210182971784,0,0
2982,Tuesday,22,5,en,49,1,0,27,0.0,3737,0,0.00010947029780389178,0.0016129032258064516,0.0,0.30337078651685395,0,0,0.0008392927022443933,0,0
2156,Tuesday,7,5,en,663,0,0,57,0.0,3745,0,0.0014812001519179643,0.0,0.0,0.6404494382022472,0,0,0.00044436004557538925,0,0
1062,Sunday,16,3,en,7084,0,0,56,1.0,3019,0,0.015826277339648354,0.0,0.0,0.6292134831460674,0,0,0.004747883201894506,0,0
2616,Tuesday,15,5,en,10687,3,0,52,0.0,3972,1,0.023875695359799824,0.004838709677419355,0.0,0.5842696629213483,0,0,0.009582063446649625,0,0
1167,Monday,1,4,en,153,2,0,33,-2.0,3019,0,0.0003418154196733764,0.0032258064516129032,0.0,0.3707865168539326,0,0,0.0017154478517084645,0,0
3222,Wednesday,6,6,en,180,0,0,29,0.0,3754,0,0.000402135787851031,0.0,0.0,0.3258426966292135,0,0,0.0001206407363553093,0,0
3636,Wednesday,14,6,en,156,0,0,28,1.0,2571,0,0.0003485176828042269,0.0,0.0,0.3146067415730337,0,0,0.00010455530484126806,0,0
2938,Tuesday,20,5,en,222,0,0,0,-3.0,3792,0,0.0004959674716829383,0.0,0.0,0.0,0,0,0.00014879024150488149,0,0
4491,Thursday,6,7,en,198,1,0,41,0.0,3352,0,0.00044234936663613413,0.0016129032258064516,0.0,0.4606741573033708,0,0,0.000939156422894066,0,0
3140,Wednesday,4,6,en,45,0,0,35,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.39325842696629215,0,0,3.0160184088827325e-05,0,0
143,Friday,4,1,en,1103,0,0,48,0.0,463,0,0.0024641987444427066,0.0,0.0,0.5393258426966292,0,0,0.0007392596233328119,0,0
3577,Wednesday,13,6,en,1037,1,0,49,0.0,3019,1,0.0023167489555639955,0.0016129032258064516,0.0,0.550561797752809,0,0,0.0015014762995724244,0,0
2782,Tuesday,16,5,en,11766,3,0,61,2.0,3738,0,0.026286275999195727,0.004838709677419355,0.0,0.6853932584269663,0,0,0.010305237638468395,0,0
717,Saturday,17,2,en,2265,4,0,51,0.0,800,0,0.00506020866379214,0.0064516129032258064,0.0,0.5730337078651685,0,0,0.004743869050750546,0,0
1819,Monday,19,4,en,262,0,0,40,0.0,3750,0,0.0005853309800942785,0.0,0.0,0.449438202247191,0,0,0.00017559929402828354,0,0
2502,Tuesday,13,5,en,4581,21,0,48,0.0,3751,1,0.01023435580080874,0.03387096774193549,0.0,0.5393258426966292,1,2,0.020005790611210366,1,1
4360,Thursday,3,7,en,42,0,0,37,0.0,1333,0,9.383168383190724e-05,0.0,0.0,0.4157303370786517,0,0,2.814950514957217e-05,0,0
4171,Thursday,0,7,en,2505,0,0,44,0.0,3753,0,0.005596389714260182,0.0,0.0,0.4943820224719101,0,0,0.0016789169142780544,0,0
395,Friday,17,1,en,1752,0,0,47,0.0,1643,0,0.003914121668416702,0.0,0.0,0.5280898876404494,0,0,0.0011742365005250105,0,0
4836,Thursday,12,7,en,269,0,0,44,0.0,1603,0,0.000600969594066263,0.0,0.0,0.4943820224719101,0,0,0.0001802908782198789,0,0
4492,Thursday,6,7,en,27,0,0,0,0.0,3751,0,6.0320368177654656e-05,0.0,0.0,0.0,0,0,1.8096110453296395e-05,0,0
1365,Monday,9,4,en,15387,0,0,57,-2.0,3753,0,0.034375907598132305,0.0,0.0,0.6404494382022472,0,0,0.010312772279439691,0,0
4558,Thursday,7,7,en,68,1,0,39,0.0,800,1,0.0001519179642992784,0.0016129032258064516,0.0,0.43820224719101125,0,0,0.0008520270021930093,0,0
595,Saturday,10,2,en,939,1,0,46,2.0,3318,1,0.002097808359956212,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.0014357941208900894,0,0
3952,Wednesday,20,6,en,56,89,0,20,0.0,3751,1,0.0001251089117758763,0.1435483870967742,0.0,0.2247191011235955,1,2,0.07181172622191986,1,1
2914,Tuesday,19,5,en,471,0,0,33,-1.0,3031,0,0.0010522553115435312,0.0,0.0,0.3707865168539326,0,0,0.0003156765934630593,0,0
2326,Tuesday,10,5,en,1530,1,0,46,2.0,3820,1,0.003418154196733764,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.001831897871923355,0,0
3766,Wednesday,18,6,en,447,1,0,41,1.0,3753,0,0.000998637206496727,0.0016129032258064516,0.0,0.4606741573033708,0,0,0.0011060427748522438,0,0
3440,Wednesday,10,6,en,469,0,0,35,3.0,1604,0,0.0010477871361229641,0.0,0.0,0.39325842696629215,0,0,0.0003143361408368892,0,0
3851,Wednesday,19,6,en,78512,40,0,80,0.0,3751,1,0.1754026943097786,0.06451612903225806,0.0,0.898876404494382,1,2,0.08487887280906262,1,1
4132,Wednesday,23,6,en,46,0,0,35,0.0,3751,0,0.00010276803467304127,0.0,0.0,0.39325842696629215,0,0,3.083041040191238e-05,0,0
4591,Thursday,7,7,en,925,19,0,41,0.0,1329,1,0.0020665311320122426,0.03064516129032258,0.0,0.4606741573033708,1,1,0.015942539984764963,0,1
2143,Tuesday,7,5,en,250,0,0,44,0.0,1603,0,0.0005585219275708764,0.0,0.0,0.4943820224719101,0,0,0.00016755657827126293,0,0
1571,Monday,13,4,en,2632,0,0,48,0.0,3738,0,0.005880118853466187,0.0,0.0,0.5393258426966292,0,0,0.0017640356560398559,0,0
4079,Wednesday,22,6,en,41,0,0,37,0.0,1333,0,9.159759612162374e-05,0.0,0.0,0.4157303370786517,0,0,2.7479278836487122e-05,0,0
1122,Sunday,21,3,en,617,7,0,39,1.0,1329,1,0.001378432117244923,0.01129032258064516,0.0,0.43820224719101125,0,1,0.006058690925496057,0,0
2786,Tuesday,16,5,en,1420,8,0,38,0.0,14,1,0.003172404548602578,0.012903225806451613,0.0,0.42696629213483145,0,1,0.00740333426780658,0,0
2967,Tuesday,21,5,en,274,0,0,42,2.0,3757,0,0.0006121400326176805,0.0,0.0,0.47191011235955055,0,0,0.00018364200978530416,0,0
2504,Tuesday,13,5,en,178,3,0,0,3.0,85,1,0.000397667612430464,0.004838709677419355,0.0,0.0,0,0,0.002538655122438817,0,0
3465,Wednesday,11,6,en,14062,3,0,51,0.0,3751,0,0.03141574138200666,0.004838709677419355,0.0,0.5730337078651685,0,0,0.011844077253311675,0,0
675,Saturday,15,2,en,252,0,0,41,0.0,1644,0,0.0005629901029914435,0.0,0.0,0.4606741573033708,0,0,0.00016889703089743304,0,0
2808,Tuesday,17,5,en,109,0,0,20,3.0,3766,0,0.00024351556042090212,0.0,0.0,0.2247191011235955,0,0,7.305466812627064e-05,0,0
3348,Wednesday,9,6,en,202,1,0,25,0.0,3019,1,0.00045128571747726814,0.0016129032258064516,0.0,0.2808988764044944,0,0,0.0009418373281464063,0,0
728,Saturday,17,2,en,187,9,0,29,0.0,3754,1,0.00041777440182301555,0.014516129032258065,0.0,0.3258426966292135,0,1,0.007383396836675937,0,0
412,Friday,18,1,en,2383,0,0,41,0.0,3019,0,0.005323831013605594,0.0,0.0,0.4606741573033708,0,0,0.0015971493040816782,0,0
3146,Wednesday,4,6,en,948,0,0,42,1.5,3678,0,0.0021179151493487636,0.0,0.0,0.47191011235955055,0,0,0.000635374544804629,0,0
1516,Monday,12,4,en,1071,4,0,42,3.0,585,1,0.0023927079377136346,0.0064516129032258064,0.0,0.47191011235955055,0,0,0.003943618832926993,0,0
825,Sunday,2,3,_u,483,0,0,44,0.0,2586,0,0.0010790643640669333,0.0,0.0,0.4943820224719101,0,0,0.00032371930922007997,0,0
3267,Wednesday,7,6,en,31573,2,0,45,1.0,3861,0,0.07053685127678112,0.0032258064516129032,0.0,0.5056179775280899,0,0,0.022773958608840787,1,0
3974,Wednesday,21,6,en,0,0,0,10,0.0,3999,0,0.0,0.0,0.0,0.11235955056179775,0,0,0.0,0,0
616,Saturday,11,2,en,890,12,0,51,3.0,3866,1,0.0019883380621523203,0.01935483870967742,0.0,0.5730337078651685,0,1,0.010273920773484406,0,0
114,Friday,2,1,en,435,0,0,47,0.0,3746,0,0.000971828153973325,0.0,0.0,0.5280898876404494,0,0,0.0002915484461919975,0,0
417,Friday,19,1,en,44,0,0,35,0.0,3751,0,9.829985925247426e-05,0.0,0.0,0.39325842696629215,0,0,2.9489957775742277e-05,0,0
3069,Wednesday,1,6,en,5797,0,0,55,0.0,3970,0,0.012951006456513483,0.0,0.0,0.6179775280898876,0,0,0.0038853019369540446,0,0
1625,Monday,14,4,en,44,0,0,27,0.0,3019,0,9.829985925247426e-05,0.0,0.0,0.30337078651685395,0,0,2.9489957775742277e-05,0,0
4950,Thursday,15,7,en,436,41,0,43,0.0,14,1,0.0009740622416836085,0.06612903225806452,0.0,0.48314606741573035,1,2,0.03335673480153734,1,1
4185,Thursday,0,7,en,4024,0,0,52,0.0,3739,0,0.008989968946180827,0.0,0.0,0.5842696629213483,0,0,0.002696990683854248,0,0
2896,Tuesday,19,5,en,12,0,0,21,0.0,1486,0,2.6809052523402067e-05,0.0,0.0,0.23595505617977527,0,0,8.04271575702062e-06,0,0
4671,Thursday,8,7,en,281,0,0,33,0.0,3019,0,0.0006277786465896651,0.0,0.0,0.3707865168539326,0,0,0.00018833359397689954,0,0
2082,Tuesday,5,5,en,45,0,0,36,0.0,3751,0,0.00010053394696275776,0.0,0.0,0.4044943820224719,0,0,3.0160184088827325e-05,0,0
753,Saturday,19,2,en,8612,1,0,46,1.0,3774,1,0.01923996336096155,0.0016129032258064516,0.0,0.5168539325842697,0,0,0.0065784406211916915,0,0
2546,Tuesday,14,5,en,1258,0,0,60,0.0,3738,0,0.00281048233953665,0.0,0.0,0.6741573033707865,0,0,0.000843144701860995,0,0
3969,Wednesday,21,6,en,3483,0,0,55,3.0,3754,0,0.00778132749491745,0.0,0.0,0.6179775280898876,0,0,0.002334398248475235,0,0
3373,Wednesday,9,6,en,246,0,0,37,2.0,3753,0,0.0005495855767297424,0.0,0.0,0.4157303370786517,0,0,0.00016487567301892272,0,0
4107,Wednesday,22,6,en,88,0,0,36,0.0,1333,0,0.0001965997185049485,0.0,0.0,0.4044943820224719,0,0,5.897991555148455e-05,0,0
2444,Tuesday,12,5,en,208,0,0,0,0.0,3019,0,0.0004646902437389692,0.0,0.0,0.0,0,0,0.00013940707312169075,0,0
4380,Thursday,3,7,en,24,0,0,0,0.0,3751,0,5.3618105046804135e-05,0.0,0.0,0.0,0,0,1.608543151404124e-05,0,0
1066,Sunday,16,3,en,535,0,0,43,0.0,3927,0,0.0011952369250016756,0.0,0.0,0.48314606741573035,0,0,0.00035857107750050267,0,0
3913,Wednesday,20,6,en,93,64,0,27,0.0,3849,1,0.00020777015705636604,0.1032258064516129,0.0,0.30337078651685395,1,2,0.05167523427292336,1,1
3498,Wednesday,11,6,en,197,0,0,28,0.0,585,0,0.0004401152789258506,0.0,0.0,0.3146067415730337,0,0,0.00013203458367775517,0,0
2738,Tuesday,16,5,en,1420,0,0,54,0.0,1075,0,0.003172404548602578,0.0,0.0,0.6067415730337079,0,0,0.0009517213645807733,0,0
4000,Wednesday,21,6,en,577,0,0,49,0.0,3033,0,0.0012890686088335827,0.0,0.0,0.550561797752809,0,0,0.0003867205826500748,0,0
1568,Monday,13,4,en,2435,55,0,49,0.0,694,1,0.005440003574540337,0.08870967741935484,0.0,0.550561797752809,1,2,0.045986839782039525,1,1
2427,Tuesday,12,5,en,38318,3,0,64,0.0,3848,0,0.08560577288264337,0.004838709677419355,0.0,0.7191011235955056,0,0,0.028101086703502687,1,0
3746,Wednesday,17,6,en,43,60,0,28,0.0,3866,1,9.606577154219074e-05,0.0967741935483871,0.0,0.3146067415730337,1,2,0.04841591650565621,1,1
4639,Thursday,8,7,en,1510,0,0,49,0.0,3824,0,0.003373472442528094,0.0,0.0,0.550561797752809,0,0,0.0010120417327584281,0,0
1687,Monday,16,4,en,664,1,0,40,0.0,3840,1,0.0014834342396282479,0.0016129032258064516,0.0,0.449438202247191,0,0,0.0012514818847917,0,0
851,Sunday,4,3,en,1216,0,0,40,0.0,3019,0,0.002716650655704743,0.0,0.0,0.449438202247191,0,0,0.0008149951967114229,0,0
3546,Wednesday,12,6,en,282,2,0,36,2.0,2654,1,0.0006300127342999486,0.0032258064516129032,0.0,0.4044943820224719,0,0,0.0018019070460964363,0,0
895,Sunday,7,3,en,414,7,0,44,0.0,3968,1,0.0009249123120573713,0.01129032258064516,0.0,0.4943820224719101,0,1,0.005922634983939792,0,0
4592,Thursday,7,7,en,84,0,0,28,0.0,3019,0,0.00018766336766381448,0.0,0.0,0.3146067415730337,0,0,5.629901029914434e-05,0,0
335,Friday,14,1,en,4153,0,0,58,1.0,3753,0,0.009278166260807399,0.0,0.0,0.651685393258427,0,0,0.0027834498782422197,0,0
2839,Tuesday,17,5,en,737,1,0,38,-1.0,3031,0,0.0016465226424789436,0.0016129032258064516,0.0,0.42696629213483145,0,0,0.0013004084056469087,0,0
3087,Wednesday,2,6,en,46,0,0,39,0.0,3751,0,0.00010276803467304127,0.0,0.0,0.43820224719101125,0,0,3.083041040191238e-05,0,0
1348,Monday,8,4,en,462,0,0,33,1.0,3031,0,0.0010321485221509797,0.0,0.0,0.3707865168539326,0,0,0.0003096445566452939,0,0
1015,Sunday,13,3,en,721,0,0,43,3.0,6285,0,0.0016107772391144076,0.0,0.0,0.48314606741573035,0,0,0.00048323317173432225,0,0
2816,Tuesday,17,5,en,657,0,0,43,1.0,3400,0,0.0014677956256562632,0.0,0.0,0.48314606741573035,0,0,0.0004403386876968789,0,0
1631,Monday,15,4,en,2529,3,0,52,-1.0,3753,0,0.005650007819306986,0.004838709677419355,0.0,0.5842696629213483,0,0,0.004114357184501773,0,0
2489,Tuesday,13,5,en,380,1,0,37,-3.0,3786,1,0.0008489533299077322,0.0016129032258064516,0.0,0.4157303370786517,0,0,0.0010611376118755454,0,0
